idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
0,Alouatta caraya,Amazona aestiva,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Amazona aestiva,Amazona aestiva,Amazona aestiva,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona aestiva,Alouatta,Atelidae,3,Medio
1,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
2,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Alouatta,Atelidae,3,Medio
3,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
4,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
5,Alouatta caraya,Sapajus nigritus,Alouatta guariba,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Leptotila verreauxi,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta,Atelidae,3,Medio
6,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
11,Alouatta caraya,Alouatta guariba,Amazona aestiva,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Amazona aestiva,Amazona aestiva,Amazona aestiva,Alouatta guariba,Alouatta,Atelidae,3,Medio
12,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,3,Medio
13,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta,Atelidae,3,Medio
