Embedding Model,Classifier,Metric,Mean,CI_lower,CI_upper,CI_width
bioclip_v1,Nearest Centroid,Accuracy,0.7724305933587373,0.7596556886227545,0.7847033206314643,0.025047632008709853
bioclip_v1,Nearest Centroid,F1_Macro,0.710795506093855,0.6962670326299708,0.7240485949695943,0.027781562339623478
bioclip_v1,KNN (k=1),Accuracy,0.7282623843222644,0.7152966793685357,0.740616494284159,0.025319814915623295
bioclip_v1,KNN (k=1),F1_Macro,0.6632678024703574,0.6492088976738177,0.6766815602354075,0.027472662561589756
bioclip_v1,KNN (k=3),Accuracy,0.7324937397931408,0.7185560696788241,0.7455089820359282,0.026952912357104064
bioclip_v1,KNN (k=3),F1_Macro,0.6638148900714882,0.6500441260921871,0.6768136764118158,0.026769550319628688
bioclip_v1,KNN (k=5),Accuracy,0.7380860097985844,0.7250884594447469,0.750415078933043,0.025326619488296176
bioclip_v1,KNN (k=5),F1_Macro,0.655359742388254,0.6411987533643062,0.6686292894206877,0.02743053605638146
bioclip_v1,Linear SVM,Accuracy,0.7790563418617312,0.7670114316820904,0.791235710397387,0.024224278715296643
bioclip_v1,Linear SVM,F1_Macro,0.6877269361961594,0.6729002134494546,0.7021988842280221,0.029298670778567515
bioclip_v1,RBF SVM,Accuracy,0.7478067501360914,0.7370713119216113,0.7593903102885139,0.022318998366902543
bioclip_v1,RBF SVM,F1_Macro,0.6066836307763422,0.5943838200785883,0.6192564973226264,0.024872677244038188
bioclip_v1,Random Forest,Accuracy,0.6743786064235165,0.6613976592270004,0.6872618399564507,0.025864180729450292
bioclip_v1,Random Forest,F1_Macro,0.5687782548872928,0.554379837307792,0.5831173144493061,0.0287374771415142
bioclip_v2,Nearest Centroid,Accuracy,0.8927180185084375,0.8835057158410452,0.9011976047904192,0.017691888949374013
bioclip_v2,Nearest Centroid,F1_Macro,0.833239651731813,0.8211277805330776,0.8472094478945925,0.02608166736151496
bioclip_v2,KNN (k=1),Accuracy,0.8718007621121391,0.8622754491017964,0.8805185084376702,0.01824305933587378
bioclip_v2,KNN (k=1),F1_Macro,0.805788999195538,0.7926074485844355,0.8177382255469047,0.025130776962469126
bioclip_v2,KNN (k=3),Accuracy,0.878770005443658,0.869352204681546,0.8881328252585737,0.018780620577027785
bioclip_v2,KNN (k=3),F1_Macro,0.8136290527572365,0.8008633875472123,0.8266262704196005,0.02576288287238815
bioclip_v2,KNN (k=5),Accuracy,0.8781328252585736,0.8696243875884594,0.8864997278170931,0.016875340228633684
bioclip_v2,KNN (k=5),F1_Macro,0.7755499062759746,0.7651328916084932,0.7859874304422518,0.02085453883375865
bioclip_v2,Linear SVM,Accuracy,0.8934442025040825,0.8854041916167664,0.9012044093630921,0.015800217746325673
bioclip_v2,Linear SVM,F1_Macro,0.8022764713797329,0.7909280927938207,0.8137684075922589,0.022840314798438177
bioclip_v2,RBF SVM,Accuracy,0.8679482852476863,0.8603701687534023,0.8753402286336418,0.014970059880239472
bioclip_v2,RBF SVM,F1_Macro,0.7232981640877963,0.7136665878610038,0.7315906517273405,0.017924063866336715
bioclip_v2,Random Forest,Accuracy,0.8484735982580294,0.8375068045726728,0.8592814371257484,0.021774632553075657
bioclip_v2,Random Forest,F1_Macro,0.7521795969255203,0.738251047055726,0.7663228925261402,0.028071845470414192
clip_base,Nearest Centroid,Accuracy,0.6232063146434405,0.6094175285792053,0.6360914534567229,0.02667392487751763
clip_base,Nearest Centroid,F1_Macro,0.5700999781364253,0.5540970291158701,0.5855736685839328,0.03147663946806267
clip_base,KNN (k=1),Accuracy,0.5633219923788786,0.5489929232444203,0.5778443113772455,0.028851388132825173
clip_base,KNN (k=1),F1_Macro,0.5078217492403015,0.4924854280954372,0.5230547181298603,0.030569290034423047
clip_base,KNN (k=3),Accuracy,0.565361458900381,0.5514357648339684,0.5786608600979859,0.027225095264017507
clip_base,KNN (k=3),F1_Macro,0.4928412218382032,0.4771322314810176,0.5075192799585929,0.03038704847757534
