Embedding Model,Classifier,Accuracy,Top-5 Accuracy,F1-Macro,Precision,Recall,Inference Time Classifier (ms/img),Embedding Dim,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Index
resnet50,Nearest Centroid,0.5476320087098531,0.8415895481763745,0.4881364783959834,0.5184774250960359,0.4919099382488853,1.467481474546745,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,KNN (k=1),0.4910179640718562,0.5106151333696244,0.4440702724999412,0.458762221532022,0.4569066878842209,0.159498914532773,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,KNN (k=3),0.4722373434948285,0.6929776810016332,0.4202173614546528,0.48393767583151,0.427855235065703,0.2093611038698083,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,KNN (k=5),0.487207403375068,0.7645617855198693,0.4208453793818267,0.4596474596151945,0.4271192922232664,0.1000967373585791,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,Linear SVM,0.6086009798584648,0.8633641807294502,0.5248302076658834,0.5692434856741198,0.528069412612551,0.0228105710132912,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,RBF SVM,0.520141535111595,0.7915078933043005,0.3847136700727444,0.4654827757119334,0.4045977877319001,2.504977572528837,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,Faiss KNN (k=1),0.4910179640718562,0.4910179640718562,0.4440702724999412,0.458762221532022,0.4569066878842209,0.048751991990473,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,Faiss KNN (k=3),0.4910179640718562,0.6897114861186717,0.4440702724999412,0.458762221532022,0.4569066878842209,0.0468739103089874,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,Faiss KNN (k=5),0.4910179640718562,0.763745236799129,0.4440702724999412,0.458762221532022,0.4569066878842209,0.0577674459749158,2048,0.0013134254841133,4.997359748639119,20.60189821282166
resnet50,Faiss Nearest Centroid,0.5457267283614589,0.839412084921067,0.4861300591882888,0.5096936707007904,0.493997957750774,0.0112121625639656,2048,0.0013134254841133,4.997359748639119,20.60189821282166
convnextv2_tiny,Nearest Centroid,0.58056614044638,0.9006532389765922,0.5277080568945819,0.5552111262049383,0.5411115194720254,0.0114592119735028,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,KNN (k=1),0.5508982035928144,0.5669569951007076,0.4956906376509516,0.5178406490312785,0.5076748776462159,0.0441135371192097,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,KNN (k=3),0.5179640718562875,0.738704409363092,0.4452393022065817,0.5034080370125583,0.4635627951483339,0.0400834584534655,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,KNN (k=5),0.5228633641807294,0.8102885138813283,0.442427857062787,0.509286720083915,0.4495859032068821,0.0400807329280647,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,Linear SVM,0.6437125748502994,0.912084921066957,0.5388257755031169,0.5813722018234151,0.545752538664217,0.0086551005903897,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,RBF SVM,0.5650517147523135,0.8505715841045183,0.4221851198796554,0.4671417055032393,0.4436142438177143,1.066576091245133,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,Faiss KNN (k=1),0.5508982035928144,0.5508982035928144,0.4956906376509516,0.5178406490312785,0.5076748776462159,0.0194068440420185,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,Faiss KNN (k=3),0.5508982035928144,0.7338051170386499,0.4956906376509516,0.5178406490312785,0.5076748776462159,0.0201415678178998,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,Faiss KNN (k=5),0.5508982035928144,0.8078388677191073,0.4956906376509516,0.5178406490312785,0.5076748776462159,0.0201318337986114,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_tiny,Faiss Nearest Centroid,0.5843767011431682,0.8962983124659771,0.5248567038498242,0.5509952684879896,0.5453660977047186,0.0041843953181948,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_base,Nearest Centroid,0.6159499183451279,0.9158954817637452,0.5461144022837998,0.57249950242341,0.553805823513982,0.0126683069560342,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,KNN (k=1),0.5786608600979859,0.5919978225367447,0.5060069559135855,0.5291334523516393,0.516816396592051,0.0433262496391715,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,KNN (k=3),0.5577027762656506,0.7678279804028307,0.4715237195371955,0.5170241809281453,0.4942931685790049,0.0413972265900771,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,KNN (k=5),0.5620577027762657,0.8282525857376157,0.4695440169139235,0.5321625615663368,0.4883964165019839,0.0456902535635294,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,Linear SVM,0.6755579749591726,0.9281437125748504,0.5560219690959064,0.5937816942688942,0.5720928828370424,0.0109040484067598,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,RBF SVM,0.5740337506804573,0.8562874251497006,0.4096289354494589,0.429717721289897,0.4442165006995741,1.3344620775774114,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,Faiss KNN (k=1),0.5786608600979859,0.5786608600979859,0.5060069559135855,0.5291334523516393,0.516816396592051,0.0195775138468734,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,Faiss KNN (k=3),0.5786608600979859,0.7610234077299945,0.5060069559135855,0.5291334523516393,0.516816396592051,0.02024455374197,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,Faiss KNN (k=5),0.5786608600979859,0.8247142079477409,0.5060069559135855,0.5291334523516393,0.516816396592051,0.0193742675241336,1024,0.0048174168914556,4.174576808507838,30.567379802385336
convnextv2_base,Faiss Nearest Centroid,0.6156777354382145,0.9129014697876974,0.5477639933867079,0.5778404068398141,0.5603651399095149,0.0048980287189514,1024,0.0048174168914556,4.174576808507838,30.567379802385336
dinov2_small,Nearest Centroid,0.7749047359825803,0.9412084921066955,0.7229642340057368,0.7371669137340257,0.7348174283429125,0.0064042708636238,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,KNN (k=1),0.7495917256396298,0.7591181273816004,0.6913427952289461,0.7052729100999987,0.7046940180302256,0.0367472855760535,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,KNN (k=3),0.7335329341317365,0.8780620577027762,0.6528210747876911,0.6860626906925464,0.6542825089256498,0.0366679208721229,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,KNN (k=5),0.7397931409907458,0.916984213391399,0.644811785591624,0.6822581290568606,0.6439842806388703,0.0372893406634883,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,Linear SVM,0.799129014697877,0.9439303211758302,0.7202425155694991,0.7450410899990233,0.7140318005198222,0.0057798010795481,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,RBF SVM,0.7621121393576483,0.916984213391399,0.6223281526303979,0.6610910801516307,0.6304941586235616,0.7534187386460321,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,Faiss KNN (k=1),0.7495917256396298,0.7495917256396298,0.6913427952289461,0.7052729100999987,0.7046940180302256,0.0133877158749019,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,Faiss KNN (k=3),0.7495917256396298,0.8761567773543821,0.6913427952289461,0.7052729100999987,0.7046940180302256,0.0095434920841023,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,Faiss KNN (k=5),0.7495917256396298,0.9158954817637452,0.6913427952289461,0.7052729100999987,0.7046940180302256,0.0096434280154623,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_small,Faiss Nearest Centroid,0.7776265650517148,0.945019052803484,0.7244351257956977,0.739451503055157,0.7450403730153107,0.0027130658560365,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_base,Nearest Centroid,0.8244420250408274,0.964616222101252,0.7654117584673361,0.7814563232834917,0.7731405856670256,0.0103934017548953,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,KNN (k=1),0.8116494284158955,0.8187261839956451,0.7544208558713775,0.7646248060252633,0.7611657097709258,0.0365181467620068,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,KNN (k=3),0.8043004899292324,0.9210669569951008,0.7379049598394256,0.7617142489723135,0.7437962008173068,0.0482064975495564,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,KNN (k=5),0.8032117583015786,0.9512792596624932,0.7086410841960024,0.7410288986516607,0.7060000971562546,0.0371798004997639,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,Linear SVM,0.8437670114316821,0.965704953728906,0.7764316633091247,0.7850225021127475,0.7771641683274241,0.0128408586712849,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,RBF SVM,0.8062057702776265,0.946924333151878,0.6663290322048132,0.7189750978384141,0.6753257758302225,1.1118033299578487,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,Faiss KNN (k=1),0.8116494284158955,0.8116494284158955,0.7544208558713775,0.7646248060252633,0.7611657097709258,0.0144816249625216,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,Faiss KNN (k=3),0.8116494284158955,0.9205225911812738,0.7544208558713775,0.7646248060252633,0.7611657097709258,0.0138018659488883,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,Faiss KNN (k=5),0.8116494284158955,0.9512792596624932,0.7544208558713775,0.7646248060252633,0.7611657097709258,0.0178425871423878,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_base,Faiss Nearest Centroid,0.824169842133914,0.9706042460533478,0.7630401667761354,0.7766023375007692,0.7752940608117718,0.0035047011980234,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_small_gap,Nearest Centroid,0.3908546543277082,0.7373434948285248,0.3530589367043306,0.379917049231237,0.3677696821702997,0.0061615044225735,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,KNN (k=1),0.3424060968971149,0.3677191072400653,0.3123111183847095,0.3389911358352376,0.3192403356191289,0.0317888410440527,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,KNN (k=3),0.3157321720195972,0.5517147523135547,0.269144276905314,0.324965706815089,0.2779589685265085,0.0311766361242802,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,KNN (k=5),0.3244420250408274,0.6467065868263473,0.2741847462524056,0.3237196748773188,0.2794721055123458,0.034769267963208,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,Linear SVM,0.5585193249863909,0.8451279259662493,0.4783021256937237,0.5127318724765865,0.4809931662143148,0.0054436529467919,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,RBF SVM,0.3984757757212847,0.7199237887860642,0.2822322736524847,0.3271244848457125,0.3067005690318584,0.580757807698922,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,Faiss KNN (k=1),0.3424060968971149,0.3424060968971149,0.3123111183847095,0.3389911358352376,0.3192403356191289,0.0082099963350664,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,Faiss KNN (k=3),0.3424060968971149,0.5476320087098531,0.3123111183847095,0.3389911358352376,0.3192403356191289,0.0093841137416218,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,Faiss KNN (k=5),0.3424060968971149,0.645890038105607,0.3123111183847095,0.3389911358352376,0.3192403356191289,0.0094262295984092,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_small_gap,Faiss Nearest Centroid,0.3911268372346216,0.716113228089276,0.3547031260157882,0.3910563603126132,0.3715570205770337,0.003446751336527,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_base_gap,Nearest Centroid,0.4031028851388132,0.7583015786608601,0.3664515801558187,0.4061566338582763,0.3747048405782837,0.0094937836922701,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,KNN (k=1),0.3486663037561241,0.3750680457267283,0.3161173345776549,0.3365125761764052,0.3226784737092915,0.0368248332630504,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,KNN (k=3),0.3195427327163854,0.5495372890582472,0.2716362951717347,0.3446868740332248,0.277568817978505,0.0376676695464938,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,KNN (k=5),0.3361458900381056,0.6418072945019053,0.2818564741549391,0.3329855587303138,0.2864688776752836,0.0390456173169463,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,Linear SVM,0.5808383233532934,0.8677191072400653,0.4846132826972752,0.5192636546836965,0.4877647263754563,0.0087220057496313,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,RBF SVM,0.4158954817637452,0.7291780076211214,0.2960557259556096,0.3459362418222813,0.3188418225532307,0.9456858663501854,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,Faiss KNN (k=1),0.3486663037561241,0.3486663037561241,0.3161173345776549,0.3365125761764052,0.3226784737092915,0.014558718395285,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,Faiss KNN (k=3),0.3486663037561241,0.5438214480130648,0.3161173345776549,0.3365125761764052,0.3226784737092915,0.0142936286033335,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,Faiss KNN (k=5),0.3486663037561241,0.640446379967338,0.3161173345776549,0.3365125761764052,0.3226784737092915,0.0138683817473584,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov2_base_gap,Faiss Nearest Centroid,0.4022863364180729,0.7340772999455634,0.3637928620763709,0.4074117023415646,0.3749816611745786,0.0033989897485524,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov3_small,Nearest Centroid,0.6543277082199238,0.8777898747958628,0.6243032846766943,0.658401766547735,0.6155334181979293,0.0056502088360898,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,KNN (k=1),0.6012520413718019,0.6170386499727817,0.5585418840538211,0.5792033395638982,0.5672659675183034,0.0285644796015324,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,KNN (k=3),0.5906369080021775,0.7811649428415895,0.5338347394430668,0.5950697412222498,0.5268665212120905,0.0285394307252305,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,KNN (k=5),0.615405552531301,0.8326075122482308,0.549248876718066,0.6105942381372951,0.5426929224397796,0.0285830391316421,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,Linear SVM,0.6929776810016332,0.8824169842133914,0.6186703455559384,0.6577012111282218,0.6105500184170861,0.00532204259915,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,RBF SVM,0.6339139902014154,0.8407729994556342,0.5039869748444507,0.5811727225450946,0.5118641408128201,0.5561088698028415,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,Faiss KNN (k=1),0.6012520413718019,0.6012520413718019,0.5585418840538211,0.5792033395638982,0.5672659675183034,0.0082125271800814,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,Faiss KNN (k=3),0.6012520413718019,0.7781709308655417,0.5585418840538211,0.5792033395638982,0.5672659675183034,0.0087819024149853,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,Faiss KNN (k=5),0.6012520413718019,0.8312465977136636,0.5585418840538211,0.5792033395638982,0.5672659675183034,0.0082888418913017,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_small,Faiss Nearest Centroid,0.6554164398475776,0.8788786064235166,0.6218462622495171,0.6455387692287028,0.624580704030149,0.0019817165401751,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_base,Nearest Centroid,0.789330430048993,0.9349482852476864,0.7326868261167869,0.748933166665757,0.7329731354284265,0.010646680936777,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,KNN (k=1),0.7550353837778987,0.7651061513336962,0.7057754017253681,0.7165752978350282,0.7172299253440582,0.0381241301576534,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,KNN (k=3),0.7523135547087643,0.8777898747958628,0.6800630709849376,0.7104422587717417,0.6784745960536004,0.0370068594237417,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,KNN (k=5),0.7479586281981492,0.9153511159499184,0.6582435250316979,0.6973785869882054,0.6563429799448854,0.0448152950164346,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,Linear SVM,0.816276537833424,0.9466521502449646,0.7379198196127277,0.7579638264846318,0.7335165790059971,0.0089853434181109,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,RBF SVM,0.7672836145890038,0.9139902014153513,0.6237311334659835,0.6939622480746851,0.6312041284766169,0.9576775940722204,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,Faiss KNN (k=1),0.7550353837778987,0.7550353837778987,0.7057754017253681,0.7165752978350282,0.7172299253440582,0.0153848770590145,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,Faiss KNN (k=3),0.7550353837778987,0.876701143168209,0.7057754017253681,0.7165752978350282,0.7172299253440582,0.0150999298677148,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,Faiss KNN (k=5),0.7550353837778987,0.9148067501360916,0.7057754017253681,0.7165752978350282,0.7172299253440582,0.0176220791587767,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_base,Faiss Nearest Centroid,0.7836145890038105,0.9463799673380512,0.7260659355574509,0.7430371255382302,0.7329986682300306,0.003541625577857,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_small_gap,Nearest Centroid,0.2950462710941753,0.630647795318454,0.257173094478851,0.2805300193721701,0.2765630913721446,0.005173890825582,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,KNN (k=1),0.2729994556341861,0.3029395753946652,0.2440795789224753,0.2637219688035011,0.2539998281193061,0.0311786478215997,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,KNN (k=3),0.2416984213391399,0.4616222101252041,0.2045362278931964,0.2587523454188741,0.2129333156199987,0.034447071924765,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,KNN (k=5),0.250952640174197,0.5484485574305934,0.2090385125257577,0.2524647871296921,0.2170378258765851,0.0358542217530825,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,Linear SVM,0.429776810016331,0.7528579205225912,0.3470051755888419,0.3942454863114247,0.3546101589713521,0.0050647400226291,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,RBF SVM,0.2806205770277626,0.5857376156777354,0.1840069109012758,0.2087713411442128,0.2113379469770051,0.5475450094199141,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,Faiss KNN (k=1),0.2729994556341861,0.2729994556341861,0.2440795789224753,0.2637219688035011,0.2539998281193061,0.0163714523606152,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,Faiss KNN (k=3),0.2729994556341861,0.4567229178007621,0.2440795789224753,0.2637219688035011,0.2539998281193061,0.0168723000997295,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,Faiss KNN (k=5),0.2729994556341861,0.5470876428960262,0.2440795789224753,0.2637219688035011,0.2539998281193061,0.0105724428163382,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_small_gap,Faiss Nearest Centroid,0.293685356559608,0.61295590636908,0.2597813455109196,0.2831164198645921,0.2881161315977187,0.0030678384123642,384,-0.119822047650814,5.645525670404202,18.96973521716208
