backbone,backbone_dim,metric,accuracy,mean_ms,median_ms,p95_ms,is_best
bioclip_v2,768,cosine,0.8685847589424572,6.482379400331411,5.8250000001862645,10.370874978252687,False
bioclip_v2,768,euclidean,0.8701399688958009,5.82949009987351,5.291700013913214,8.789860010438131,True
bioclip_v2,768,euclidean_l2norm,0.8685847589424572,9.817192000264185,9.37415000225883,13.37055500189308,False
bioclip_v2,768,manhattan,0.8670295489891136,4.809374049931648,4.521499999100342,6.85812000738224,False
dinov3_small,384,cosine,0.6053654743390358,3.4877472994849086,2.854050006135367,6.740845012245699,True
dinov3_small,384,euclidean,0.6049766718506998,3.736197749749408,2.9232999950181693,6.886704990756698,False
dinov3_small,384,euclidean_l2norm,0.6053654743390358,6.776310600122088,6.014699989464134,10.902835011074785,False
dinov3_small,384,manhattan,0.6014774494556765,4.48128654975153,3.0502500012516975,10.549094989255531,False
dinov2_small,384,cosine,0.7515552099533437,3.1514943495421903,2.7483000012580305,5.511474993545561,True
dinov2_small,384,euclidean,0.7465007776049767,2.762451200236683,2.5528499973006546,4.296385021007153,False
dinov2_small,384,euclidean_l2norm,0.7515552099533437,6.538649999638437,5.711899997550063,11.146994995942796,False
dinov2_small,384,manhattan,0.7379471228615864,7.831984150281642,4.239000016241334,23.96145000238903,False
resnet50,2048,cosine,0.49027993779160184,17.449706349681946,13.91390000935644,36.31705500592943,False
resnet50,2048,euclidean,0.4813374805598756,17.206153550127055,14.729700007592328,32.65772500017192,False
resnet50,2048,euclidean_l2norm,0.49027993779160184,29.120228349682293,26.399199981824495,48.10961998155107,False
resnet50,2048,manhattan,0.49144634525660963,12.324356500132126,12.031250007566996,15.888514992548153,True
convnextv2_tiny,768,cosine,0.5536547433903577,4.900799699942581,4.627350004739128,6.4811000134795895,True
convnextv2_tiny,768,euclidean,0.5384914463452566,4.533123699700809,4.3574499868554994,6.145069991180208,False
convnextv2_tiny,768,euclidean_l2norm,0.5536547433903577,8.957547699697898,8.6147000110941,11.691289994632825,False
convnextv2_tiny,768,manhattan,0.5474339035769828,6.3775505497760605,5.479949992150068,9.696960021392442,False
